,User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
12397,12672483,female,58,175.0,72.0,21.0,101.0,40.5,125.0
12398,15614396,male,70,214.0,113.0,21.0,100.0,40.8,162.0
12399,17404107,male,38,164.0,67.0,11.0,83.0,39.6,29.0
12400,18064102,male,38,177.0,81.0,30.0,110.0,41.1,210.0
12401,13209388,female,73,173.0,77.0,26.0,103.0,40.8,166.0
12402,16841294,female,46,163.0,62.0,12.0,96.0,40.1,64.0
12403,14129297,male,48,186.0,85.0,14.0,89.0,40.4,62.0
12404,17569800,female,64,161.0,65.0,12.0,96.0,39.9,67.0
12405,14527870,female,26,151.0,52.0,22.0,98.0,40.2,118.0
12406,12302421,female,31,163.0,60.0,7.0,86.0,39.4,28.0
12407,14273029,male,43,191.0,91.0,21.0,98.0,40.7,119.0
12408,16047232,male,34,184.0,81.0,9.0,86.0,39.8,29.0
12409,16249588,female,40,164.0,62.0,13.0,101.0,40.0,75.0
12410,18404606,female,35,174.0,68.0,25.0,105.0,40.7,151.0
12411,18629848,female,55,160.0,62.0,18.0,107.0,40.3,120.0
12412,11034665,female,22,159.0,57.0,21.0,105.0,40.5,125.0
12413,17916079,male,59,191.0,93.0,25.0,102.0,40.9,177.0
12414,14371997,male,71,196.0,99.0,15.0,87.0,40.0,83.0
12415,16897657,male,25,180.0,79.0,4.0,92.0,38.8,14.0
12416,13771122,female,34,164.0,57.0,26.0,107.0,41.0,166.0
12417,14876319,male,62,196.0,97.0,4.0,82.0,39.0,17.0
12418,13595470,male,49,184.0,88.0,14.0,85.0,40.2,55.0
12419,19281731,male,28,186.0,93.0,25.0,109.0,41.2,166.0
12420,15609006,male,69,168.0,70.0,18.0,99.0,40.5,119.0
12421,12117509,female,23,156.0,58.0,4.0,85.0,39.1,15.0
12422,18595772,female,75,165.0,69.0,25.0,104.0,40.8,165.0
12423,19074707,female,30,145.0,49.0,11.0,90.0,40.0,51.0
12424,18468491,male,30,198.0,98.0,2.0,82.0,38.0,6.0
12425,15830893,female,23,157.0,56.0,5.0,77.0,38.9,15.0
12426,11000726,female,40,166.0,63.0,15.0,109.0,40.2,99.0
12427,11697807,male,24,165.0,68.0,12.0,82.0,39.8,22.0
12428,18880919,female,29,171.0,67.0,22.0,103.0,40.8,126.0
12429,13976433,male,77,176.0,78.0,4.0,79.0,38.6,17.0
12430,16913021,male,69,185.0,93.0,22.0,99.0,40.7,156.0
12431,12627028,female,49,171.0,70.0,5.0,80.0,39.2,18.0
12432,18500023,male,25,181.0,80.0,11.0,96.0,40.0,47.0
12433,15296426,male,33,193.0,93.0,20.0,101.0,40.6,113.0
12434,15087337,female,28,171.0,69.0,2.0,75.0,37.8,5.0
12435,18021896,female,40,154.0,58.0,25.0,103.0,41.0,151.0
12436,13127431,male,33,199.0,93.0,1.0,77.0,37.8,2.0
12437,13079571,male,46,175.0,71.0,8.0,98.0,39.7,43.0
12438,14428699,male,43,178.0,81.0,13.0,93.0,40.0,61.0
12439,19285556,female,73,156.0,59.0,2.0,81.0,37.7,9.0
12440,19127347,male,55,177.0,79.0,5.0,92.0,39.1,25.0
12441,13010372,male,42,180.0,84.0,1.0,87.0,37.8,4.0
12442,12209725,female,79,159.0,64.0,17.0,101.0,40.2,109.0
12443,19875583,female,20,165.0,66.0,15.0,94.0,40.0,69.0
12444,18964819,male,25,191.0,84.0,28.0,107.0,40.8,168.0
12445,10813173,female,44,151.0,56.0,10.0,91.0,39.8,49.0
12446,15242656,male,61,179.0,87.0,21.0,106.0,40.6,160.0
12447,10370270,female,32,171.0,70.0,23.0,104.0,40.7,134.0
12448,10653701,female,22,153.0,50.0,29.0,110.0,41.1,191.0
12449,13725682,female,34,149.0,51.0,25.0,105.0,40.7,156.0
12450,19608993,male,65,178.0,83.0,23.0,99.0,40.8,154.0
12451,15077206,female,59,193.0,93.0,7.0,94.0,39.3,35.0
12452,14095962,female,68,176.0,73.0,21.0,94.0,40.3,113.0
12453,19670207,female,28,170.0,70.0,30.0,117.0,40.9,215.0
12454,19403141,male,74,176.0,81.0,12.0,93.0,40.2,74.0
12455,13266927,male,71,185.0,86.0,7.0,82.0,39.4,31.0
12456,13502542,male,79,172.0,76.0,9.0,92.0,39.8,55.0
12457,13034954,female,74,189.0,83.0,29.0,103.0,41.3,183.0
12458,13610844,female,20,152.0,50.0,22.0,102.0,40.8,125.0
12459,16858173,female,64,165.0,68.0,4.0,86.0,38.7,18.0
12460,13379110,male,74,193.0,89.0,13.0,94.0,40.1,84.0
12461,13435846,female,43,159.0,62.0,27.0,114.0,41.1,195.0
12462,16751791,female,45,148.0,52.0,21.0,98.0,40.2,119.0
12463,14007450,female,23,158.0,57.0,14.0,94.0,40.4,67.0
12464,14499450,female,32,174.0,63.0,7.0,83.0,39.5,26.0
12465,14291799,male,79,186.0,92.0,4.0,80.0,38.9,19.0
12466,19526955,female,58,162.0,57.0,25.0,109.0,40.8,175.0
12467,19764462,female,42,163.0,63.0,11.0,83.0,40.0,43.0
12468,19041762,male,46,188.0,87.0,20.0,93.0,40.5,99.0
12469,14532532,male,21,185.0,81.0,25.0,112.0,40.7,162.0
12470,17654934,male,29,178.0,85.0,18.0,93.0,40.8,74.0
12471,16346869,male,43,185.0,94.0,16.0,103.0,40.3,103.0
12472,13379618,male,31,180.0,76.0,11.0,92.0,40.2,42.0
12473,13900774,female,29,158.0,59.0,29.0,111.0,41.0,194.0
12474,10641592,male,21,180.0,77.0,12.0,90.0,39.9,37.0
12475,13784553,male,48,190.0,83.0,11.0,99.0,39.8,65.0
12476,10323031,male,35,172.0,78.0,12.0,89.0,39.9,43.0
12477,19666115,female,65,198.0,96.0,15.0,98.0,39.9,81.0
12478,13818456,male,20,196.0,92.0,15.0,89.0,40.3,48.0
12479,13952760,male,43,192.0,94.0,25.0,109.0,40.5,184.0
12480,17768023,male,31,188.0,88.0,24.0,99.0,40.6,124.0
12481,18802349,female,25,150.0,51.0,26.0,104.0,40.7,156.0
12482,11184586,female,74,167.0,72.0,19.0,102.0,40.5,121.0
12483,13330545,male,25,195.0,90.0,22.0,104.0,40.7,125.0
12484,14487864,male,29,184.0,89.0,13.0,87.0,40.1,43.0
12485,19947156,female,33,163.0,55.0,12.0,93.0,40.0,59.0
12486,18678774,female,72,148.0,53.0,14.0,86.0,40.0,68.0
12487,13514429,female,53,157.0,63.0,6.0,84.0,39.1,25.0
12488,19721488,female,23,143.0,49.0,10.0,90.0,40.1,45.0
12489,12641918,female,57,168.0,65.0,1.0,83.0,37.6,4.0
12490,11673638,female,41,143.0,48.0,2.0,74.0,37.9,6.0
12491,15208988,female,22,177.0,73.0,16.0,100.0,40.6,83.0
12492,15321228,male,78,197.0,102.0,3.0,79.0,38.5,14.0
12493,19781708,male,64,178.0,82.0,22.0,101.0,40.6,152.0
12494,15842907,male,22,183.0,81.0,7.0,85.0,39.3,17.0
12495,14908657,male,49,193.0,99.0,24.0,107.0,40.9,179.0
12496,12978154,female,60,163.0,65.0,21.0,97.0,40.5,119.0
12497,12259323,female,58,166.0,66.0,30.0,115.0,41.1,226.0
12498,16070737,female,29,162.0,59.0,4.0,82.0,39.2,14.0
12499,16671377,male,20,187.0,88.0,6.0,87.0,39.1,17.0
12500,16074027,female,39,158.0,54.0,26.0,105.0,40.8,164.0
12501,10288746,female,60,156.0,56.0,18.0,94.0,40.8,98.0
12502,11346670,female,42,173.0,68.0,5.0,79.0,38.7,17.0
12503,18992708,female,54,161.0,60.0,14.0,96.0,40.4,77.0
12504,10558201,male,51,195.0,99.0,29.0,102.0,40.6,197.0
12505,16288574,male,64,188.0,87.0,10.0,90.0,40.2,54.0
12506,14837197,male,26,182.0,86.0,26.0,102.0,40.7,138.0
12507,17727728,male,73,174.0,81.0,28.0,110.0,40.7,243.0
12508,11102104,female,29,175.0,72.0,5.0,75.0,39.1,13.0
12509,10093132,female,21,171.0,68.0,19.0,97.0,40.1,94.0
12510,15667045,male,75,170.0,76.0,19.0,107.0,40.3,156.0
12511,12373877,female,24,188.0,74.0,9.0,90.0,39.6,37.0
12512,19993615,female,31,164.0,61.0,14.0,96.0,40.1,71.0
12513,15231534,female,45,157.0,60.0,22.0,106.0,40.9,141.0
12514,13339827,female,44,151.0,53.0,11.0,94.0,40.0,57.0
12515,15205594,male,73,170.0,78.0,25.0,101.0,41.4,182.0
12516,11992881,female,72,168.0,66.0,26.0,109.0,41.0,186.0
12517,14432294,male,69,180.0,83.0,20.0,100.0,40.7,141.0
12518,15870117,male,76,186.0,92.0,5.0,94.0,38.9,33.0
12519,15117818,female,52,181.0,76.0,18.0,96.0,40.3,95.0
12520,17543576,female,66,168.0,71.0,10.0,88.0,39.6,47.0
12521,10606035,male,33,171.0,73.0,26.0,108.0,40.9,163.0
12522,17547681,female,54,159.0,63.0,16.0,96.0,40.3,88.0
12523,16450399,male,25,189.0,86.0,22.0,101.0,40.6,113.0
12524,11019640,female,79,163.0,68.0,23.0,103.0,40.6,152.0
12525,14629541,female,34,186.0,78.0,8.0,81.0,39.5,26.0
12526,17888854,male,32,192.0,92.0,29.0,113.0,40.5,215.0
12527,10442926,male,79,194.0,103.0,21.0,96.0,40.9,154.0
12528,15312711,female,77,158.0,57.0,29.0,108.0,41.0,210.0
12529,18099699,male,32,181.0,76.0,15.0,99.0,40.6,74.0
12530,11058573,male,48,193.0,96.0,5.0,88.0,39.1,22.0
12531,18325453,male,46,189.0,92.0,13.0,101.0,39.9,81.0
12532,10856526,male,30,189.0,80.0,14.0,95.0,40.4,61.0
12533,15039513,female,53,165.0,70.0,21.0,89.0,40.4,97.0
12534,19135581,female,40,164.0,59.0,18.0,109.0,40.3,120.0
12535,12637642,male,25,177.0,75.0,15.0,93.0,40.5,55.0
12536,17987326,female,69,165.0,67.0,27.0,106.0,40.9,182.0
12537,13273272,male,30,185.0,87.0,4.0,83.0,38.9,11.0
12538,16416520,female,32,153.0,56.0,7.0,82.0,39.8,26.0
12539,19953586,male,26,189.0,91.0,20.0,97.0,40.4,94.0
12540,10106359,female,71,146.0,51.0,17.0,99.0,40.1,106.0
12541,11595508,female,39,165.0,61.0,22.0,103.0,40.7,132.0
12542,15593299,female,24,168.0,60.0,3.0,89.0,38.8,13.0
12543,16207778,female,45,184.0,85.0,22.0,94.0,40.4,106.0
12544,16386929,male,67,171.0,76.0,14.0,93.0,40.1,80.0
12545,15825345,male,77,166.0,74.0,3.0,82.0,38.8,14.0
12546,19398606,male,33,201.0,104.0,9.0,85.0,39.9,31.0
12547,11940553,female,43,165.0,65.0,16.0,93.0,40.4,79.0
12548,17544071,female,23,161.0,59.0,20.0,106.0,40.4,121.0
12549,13987695,male,37,201.0,108.0,11.0,81.0,40.3,35.0
12550,14196150,female,20,146.0,50.0,19.0,101.0,40.4,106.0
12551,15035775,female,22,173.0,62.0,6.0,85.0,39.5,22.0
12552,19840207,female,24,159.0,57.0,17.0,101.0,40.6,95.0
12553,14417073,female,25,156.0,60.0,19.0,102.0,40.2,107.0
12554,16257234,female,27,165.0,61.0,14.0,92.0,40.4,64.0
12555,19198527,male,22,180.0,80.0,6.0,91.0,39.4,20.0
12556,11629761,female,55,160.0,61.0,15.0,90.0,40.0,73.0
12557,16925643,male,58,178.0,80.0,23.0,97.0,40.8,138.0
12558,10781632,male,24,196.0,94.0,23.0,102.0,40.7,124.0
12559,19499991,male,29,161.0,64.0,5.0,92.0,39.3,17.0
12560,19688954,male,52,180.0,85.0,6.0,88.0,39.3,27.0
12561,10318274,female,66,156.0,61.0,5.0,81.0,38.9,21.0
12562,18857088,female,62,162.0,66.0,23.0,105.0,41.1,150.0
12563,14033072,male,36,181.0,82.0,25.0,108.0,41.0,166.0
12564,18535132,male,52,170.0,76.0,16.0,100.0,40.5,97.0
12565,12946627,female,29,190.0,79.0,15.0,97.0,39.9,74.0
12566,19837729,male,27,195.0,90.0,9.0,92.0,39.9,36.0
12567,11138587,male,28,194.0,99.0,23.0,95.0,40.6,107.0
12568,18288765,female,33,162.0,57.0,4.0,76.0,39.2,12.0
12569,10443985,male,54,172.0,71.0,21.0,107.0,40.9,149.0
12570,14498311,male,79,165.0,73.0,13.0,79.0,40.0,54.0
12571,13982149,female,43,157.0,56.0,6.0,83.0,39.2,24.0
12572,10912661,male,47,191.0,88.0,5.0,84.0,39.4,18.0
12573,17782436,female,24,166.0,65.0,24.0,114.0,40.8,164.0
12574,19452696,male,34,204.0,104.0,21.0,104.0,40.6,134.0
12575,14574462,male,57,185.0,80.0,7.0,93.0,39.4,37.0
12576,12061293,male,43,177.0,77.0,7.0,80.0,39.4,18.0
12577,18800165,female,20,157.0,49.0,25.0,106.0,40.6,153.0
12578,15234780,female,24,159.0,55.0,19.0,94.0,40.7,92.0
12579,12318897,male,54,193.0,93.0,10.0,81.0,39.9,37.0
12580,12720501,female,52,159.0,57.0,19.0,101.0,40.2,115.0
12581,10924321,female,62,164.0,57.0,19.0,100.0,40.5,116.0
12582,16205250,female,62,148.0,54.0,20.0,97.0,40.1,117.0
12583,17765140,male,64,201.0,102.0,7.0,83.0,39.2,32.0
12584,17364084,female,20,162.0,58.0,4.0,76.0,39.2,11.0
12585,10324890,male,69,171.0,80.0,21.0,103.0,40.3,156.0
12586,19072275,male,46,169.0,72.0,25.0,108.0,40.7,172.0
12587,13166742,female,32,172.0,69.0,26.0,109.0,40.8,166.0
12588,13575146,female,23,178.0,72.0,6.0,81.0,39.2,19.0
12589,15302921,female,36,173.0,71.0,11.0,86.0,39.7,44.0
12590,17582299,female,23,164.0,55.0,6.0,91.0,39.5,27.0
12591,15502476,female,28,163.0,60.0,7.0,93.0,39.4,33.0
12592,18863558,male,54,192.0,93.0,18.0,98.0,40.2,112.0
12593,17088742,female,59,161.0,64.0,4.0,79.0,39.0,15.0
12594,15157311,female,23,168.0,69.0,2.0,83.0,37.5,7.0
12595,12607588,female,61,181.0,78.0,25.0,98.0,40.8,140.0
12596,16568926,male,36,181.0,79.0,5.0,87.0,39.4,17.0
12597,12267136,female,42,153.0,56.0,19.0,102.0,40.5,114.0
12598,12986502,female,74,166.0,65.0,20.0,106.0,40.4,137.0
12599,19726511,male,23,192.0,95.0,6.0,85.0,39.6,17.0
12600,13282062,female,51,162.0,59.0,11.0,89.0,40.0,52.0
12601,17807291,male,24,189.0,92.0,1.0,88.0,38.1,3.0
12602,12289711,female,43,163.0,57.0,17.0,92.0,40.2,84.0
12603,15457759,male,20,180.0,84.0,16.0,98.0,40.0,70.0
12604,17556987,male,46,190.0,87.0,8.0,89.0,39.6,35.0
12605,18021141,female,34,160.0,62.0,4.0,87.0,38.6,17.0
12606,19574155,male,22,183.0,78.0,14.0,109.0,39.9,84.0
12607,17977074,male,25,159.0,64.0,14.0,101.0,39.9,65.0
12608,10451413,male,51,203.0,104.0,6.0,79.0,39.3,21.0
12609,13515925,male,71,185.0,94.0,10.0,92.0,39.6,62.0
12610,14321577,female,41,165.0,62.0,26.0,113.0,40.8,184.0
12611,11859982,male,67,188.0,99.0,7.0,82.0,39.3,32.0
12612,13034356,female,24,160.0,60.0,17.0,102.0,40.6,96.0
12613,18608660,male,21,168.0,67.0,11.0,92.0,40.1,35.0
12614,12085861,female,47,166.0,67.0,28.0,106.0,40.8,178.0
12615,12178337,male,27,189.0,93.0,30.0,104.0,40.7,175.0
12616,15548556,male,42,169.0,66.0,21.0,108.0,40.3,138.0
12617,10580206,female,23,155.0,55.0,5.0,90.0,39.2,22.0
12618,13574475,female,75,168.0,66.0,18.0,103.0,40.0,118.0
12619,17961499,female,63,157.0,61.0,16.0,92.0,40.6,84.0
12620,19929360,female,20,157.0,59.0,20.0,107.0,40.6,122.0
12621,17704101,female,22,155.0,51.0,1.0,83.0,37.5,4.0
12622,13243725,male,50,157.0,62.0,6.0,90.0,39.4,25.0
12623,15835097,female,45,159.0,59.0,30.0,113.0,41.1,216.0
12624,17330495,female,49,158.0,58.0,23.0,99.0,40.8,133.0
12625,18821082,female,22,176.0,71.0,12.0,90.0,40.0,50.0
12626,14348559,female,69,179.0,76.0,9.0,87.0,39.7,41.0
12627,17170176,male,32,180.0,75.0,9.0,87.0,39.9,28.0
12628,14167906,male,61,187.0,90.0,11.0,90.0,39.8,58.0
12629,12617696,female,28,181.0,71.0,11.0,99.0,40.2,57.0
12630,19523853,male,28,179.0,78.0,3.0,89.0,38.9,10.0
12631,17380204,female,27,180.0,72.0,6.0,87.0,39.2,23.0
12632,16716551,male,28,194.0,97.0,20.0,103.0,41.0,116.0
12633,14104006,male,36,164.0,66.0,18.0,92.0,40.4,70.0
12634,15387162,female,22,155.0,56.0,24.0,109.0,40.8,153.0
12635,15775857,male,24,181.0,78.0,2.0,77.0,38.2,3.0
12636,13534048,female,28,164.0,66.0,3.0,87.0,38.9,12.0
12637,12207896,male,22,177.0,78.0,25.0,102.0,40.7,124.0
12638,13924806,female,52,149.0,54.0,9.0,85.0,39.5,39.0
12639,13638838,male,61,161.0,65.0,6.0,90.0,38.8,28.0
12640,13306036,male,33,190.0,91.0,2.0,84.0,37.8,6.0
12641,18125679,female,39,163.0,62.0,12.0,96.0,40.1,63.0
12642,19478098,male,24,184.0,89.0,15.0,93.0,40.1,59.0
12643,18206334,female,24,163.0,60.0,8.0,91.0,39.7,36.0
12644,19700305,female,31,150.0,51.0,8.0,80.0,39.5,28.0
12645,12830777,female,26,157.0,60.0,1.0,82.0,37.7,4.0
12646,16889450,male,64,175.0,80.0,20.0,98.0,40.6,128.0
12647,11304802,male,23,172.0,74.0,22.0,102.0,40.1,108.0
12648,15287420,female,37,166.0,60.0,23.0,101.0,40.8,132.0
12649,10651496,male,51,190.0,87.0,20.0,96.0,40.9,113.0
12650,18037928,male,74,180.0,84.0,22.0,107.0,40.6,184.0
12651,14449007,male,21,173.0,76.0,5.0,86.0,39.2,12.0
12652,18130629,male,71,190.0,99.0,8.0,82.0,39.5,38.0
12653,14467216,female,65,178.0,78.0,17.0,99.0,40.5,98.0
12654,10758026,male,41,176.0,83.0,6.0,85.0,39.4,21.0
12655,12912304,female,26,150.0,52.0,29.0,108.0,40.5,186.0
12656,15432463,male,29,189.0,85.0,22.0,102.0,40.5,120.0
12657,18862764,male,33,167.0,69.0,15.0,87.0,40.5,45.0
12658,16862231,male,33,183.0,84.0,6.0,85.0,39.5,18.0
12659,16845239,male,28,189.0,96.0,1.0,76.0,38.0,2.0
12660,13328637,female,26,168.0,64.0,3.0,84.0,38.6,11.0
12661,16208777,male,33,182.0,85.0,29.0,107.0,40.8,185.0
12662,18747415,male,53,186.0,86.0,5.0,87.0,38.8,22.0
12663,17909633,male,41,191.0,92.0,15.0,97.0,40.6,81.0
12664,12123806,female,32,158.0,55.0,24.0,110.0,40.8,161.0
12665,10315802,female,38,177.0,74.0,25.0,108.0,40.9,158.0
12666,13704524,male,36,178.0,79.0,11.0,96.0,39.8,52.0
12667,18667088,male,35,170.0,73.0,5.0,87.0,39.3,16.0
12668,14503100,female,22,146.0,50.0,7.0,79.0,39.7,23.0
12669,19358109,female,20,158.0,58.0,5.0,84.0,38.9,18.0
12670,19978889,male,51,188.0,84.0,5.0,89.0,38.7,23.0
12671,12332538,male,59,185.0,91.0,22.0,98.0,40.8,141.0
12672,10549288,male,39,185.0,85.0,2.0,90.0,38.3,8.0
12673,16228901,male,20,181.0,77.0,16.0,96.0,40.5,63.0
12674,11301572,male,21,195.0,90.0,7.0,77.0,39.8,10.0
12675,11587360,female,63,150.0,56.0,12.0,96.0,39.9,69.0
12676,15630018,male,38,201.0,109.0,23.0,108.0,41.2,168.0
12677,17881176,male,71,191.0,97.0,22.0,107.0,40.1,187.0
12678,12366903,male,36,184.0,84.0,23.0,105.0,40.8,143.0
12679,14849801,male,41,171.0,73.0,10.0,86.0,40.0,34.0
12680,14176787,male,71,179.0,82.0,19.0,89.0,40.6,103.0
12681,12696272,female,33,159.0,56.0,27.0,110.0,40.9,181.0
12682,11930345,male,41,186.0,89.0,25.0,107.0,40.7,172.0
12683,19441232,female,66,162.0,62.0,15.0,97.0,40.7,87.0
12684,10641564,female,26,158.0,54.0,22.0,93.0,40.7,105.0
12685,11142903,male,49,181.0,88.0,22.0,100.0,40.8,136.0
12686,14347923,male,49,188.0,89.0,29.0,107.0,40.6,210.0
12687,18487062,male,75,185.0,86.0,1.0,85.0,37.8,5.0
12688,16351902,female,50,187.0,81.0,4.0,82.0,39.2,15.0
12689,12027095,female,44,167.0,69.0,15.0,102.0,40.3,88.0
12690,13177714,female,55,168.0,71.0,29.0,108.0,40.6,193.0
12691,19435593,male,24,182.0,76.0,26.0,114.0,40.7,177.0
12692,18296214,female,64,163.0,62.0,2.0,90.0,37.8,10.0
12693,12390325,female,29,169.0,63.0,13.0,91.0,40.0,58.0
12694,10329719,male,34,185.0,94.0,14.0,90.0,40.3,57.0
12695,19827274,female,48,155.0,54.0,2.0,78.0,37.7,7.0
12696,12617912,male,22,177.0,76.0,9.0,89.0,39.7,27.0
12697,14679935,female,38,147.0,49.0,20.0,99.0,40.6,114.0
12698,14216138,female,62,191.0,91.0,25.0,100.0,40.6,142.0
12699,19311868,female,24,175.0,67.0,25.0,103.0,40.5,141.0
12700,14306087,female,63,162.0,58.0,19.0,107.0,40.5,131.0
12701,15381704,male,44,205.0,100.0,8.0,85.0,39.5,31.0
12702,18620466,female,39,164.0,69.0,20.0,94.0,40.6,98.0
12703,17230875,male,23,194.0,97.0,9.0,82.0,39.4,22.0
12704,10076869,male,28,192.0,92.0,14.0,93.0,40.3,59.0
12705,12156953,male,48,181.0,90.0,14.0,90.0,40.3,65.0
12706,13975523,male,46,189.0,90.0,11.0,89.0,40.0,49.0
12707,18232674,female,39,178.0,72.0,22.0,100.0,40.7,121.0
12708,11320000,male,72,184.0,84.0,15.0,90.0,40.1,85.0
12709,15667054,male,63,185.0,88.0,8.0,86.0,39.4,38.0
12710,11388621,male,34,170.0,72.0,10.0,91.0,40.0,37.0
12711,17141295,male,20,199.0,99.0,20.0,107.0,40.2,121.0
12712,19866430,male,72,183.0,86.0,24.0,105.0,40.5,192.0
12713,18146242,male,70,194.0,94.0,5.0,91.0,38.6,30.0
12714,10266885,male,47,193.0,99.0,20.0,99.0,40.6,123.0
12715,13622262,male,55,156.0,62.0,9.0,86.0,39.6,34.0
12716,17849763,male,67,181.0,90.0,17.0,107.0,40.5,138.0
12717,10023167,male,39,188.0,91.0,24.0,104.0,40.8,153.0
12718,15141065,male,32,176.0,76.0,27.0,108.0,40.8,170.0
12719,10761773,female,68,165.0,59.0,15.0,100.0,40.4,93.0
12720,11762770,female,61,160.0,64.0,19.0,93.0,40.1,100.0
12721,17731188,male,66,198.0,96.0,14.0,98.0,40.4,96.0
12722,18565764,male,25,191.0,94.0,16.0,95.0,40.3,70.0
12723,11330956,male,34,181.0,80.0,16.0,82.0,40.0,41.0
12724,15558353,male,29,189.0,86.0,24.0,96.0,40.8,110.0
12725,12072028,female,43,154.0,56.0,29.0,109.0,40.9,196.0
12726,18863317,female,51,167.0,63.0,26.0,112.0,41.0,185.0
12727,17271551,male,24,189.0,82.0,15.0,97.0,40.0,66.0
12728,15732708,female,28,146.0,48.0,14.0,107.0,40.4,90.0
12729,11709341,male,21,196.0,87.0,9.0,85.0,39.6,23.0
12730,14087972,male,24,184.0,83.0,11.0,93.0,40.0,42.0
12731,13873855,male,41,185.0,85.0,4.0,81.0,38.9,11.0
12732,19208516,male,69,189.0,93.0,30.0,104.0,40.9,235.0
12733,16009926,male,32,190.0,96.0,17.0,88.0,40.0,63.0
12734,14924826,female,22,161.0,53.0,21.0,107.0,40.4,131.0
12735,12662267,female,46,160.0,62.0,15.0,101.0,40.0,88.0
12736,16016396,male,62,195.0,97.0,19.0,92.0,40.2,110.0
12737,17051472,male,20,192.0,90.0,14.0,92.0,40.2,51.0
12738,13353305,male,24,194.0,100.0,2.0,81.0,38.0,5.0
12739,14064841,female,70,157.0,57.0,29.0,118.0,40.8,238.0
12740,11656668,male,20,188.0,89.0,7.0,95.0,39.3,28.0
12741,15860816,male,48,176.0,79.0,28.0,105.0,41.0,187.0
12742,18105316,male,20,163.0,59.0,23.0,113.0,40.7,141.0
12743,15515207,female,25,141.0,49.0,17.0,94.0,40.3,84.0
12744,15325109,male,49,188.0,91.0,16.0,97.0,40.2,93.0
12745,11152314,male,33,206.0,101.0,17.0,89.0,40.4,68.0
12746,18561158,male,31,175.0,76.0,16.0,89.0,40.2,54.0
12747,14132234,male,45,182.0,88.0,15.0,102.0,40.2,94.0
12748,10460203,male,22,186.0,82.0,14.0,94.0,40.1,54.0
12749,17981210,female,66,168.0,67.0,12.0,91.0,40.0,61.0
12750,13841132,male,47,189.0,91.0,21.0,105.0,40.5,145.0
12751,17080412,female,64,164.0,68.0,29.0,109.0,40.9,202.0
12752,17668463,female,23,162.0,58.0,27.0,103.0,40.7,155.0
12753,18085674,male,46,198.0,99.0,6.0,83.0,39.1,22.0
12754,17900358,female,48,175.0,73.0,10.0,87.0,39.8,43.0
12755,12025402,female,27,169.0,64.0,19.0,96.0,40.3,95.0
12756,11597565,male,44,177.0,81.0,24.0,111.0,40.7,179.0
12757,16033711,female,58,168.0,62.0,9.0,90.0,39.9,44.0
12758,11402171,female,48,174.0,78.0,14.0,102.0,40.1,81.0
12759,16886444,female,55,164.0,62.0,5.0,86.0,39.4,22.0
12760,13088027,female,27,167.0,68.0,1.0,85.0,37.7,4.0
12761,15727063,male,27,194.0,95.0,2.0,85.0,38.4,6.0
12762,19787593,female,42,159.0,64.0,15.0,87.0,39.8,64.0
12763,18240164,male,45,180.0,81.0,19.0,90.0,40.5,82.0
12764,11332044,female,56,171.0,70.0,2.0,79.0,38.1,7.0
12765,11734749,male,33,197.0,93.0,9.0,85.0,39.6,29.0
12766,16459156,male,37,180.0,80.0,17.0,102.0,40.4,97.0
12767,15270927,male,71,196.0,97.0,23.0,110.0,40.7,206.0
12768,19407805,male,44,182.0,86.0,26.0,107.0,40.7,181.0
12769,10505038,male,71,186.0,91.0,16.0,95.0,40.1,105.0
12770,13772950,male,62,185.0,92.0,21.0,101.0,40.7,148.0
12771,11914481,male,73,163.0,67.0,26.0,110.0,41.0,218.0
12772,18141931,male,36,179.0,80.0,21.0,105.0,40.4,129.0
12773,11073002,male,54,181.0,89.0,16.0,95.0,40.1,91.0
12774,15390377,male,74,173.0,80.0,14.0,90.0,40.0,80.0
12775,12064049,female,29,176.0,72.0,18.0,95.0,40.4,86.0
12776,16237226,female,35,151.0,55.0,25.0,105.0,40.5,155.0
12777,10649347,female,72,189.0,86.0,24.0,95.0,40.8,129.0
12778,16803807,male,60,189.0,91.0,22.0,100.0,40.6,149.0
12779,16301618,male,45,188.0,89.0,7.0,85.0,39.0,26.0
12780,17906769,female,62,168.0,67.0,14.0,95.0,40.0,76.0
12781,19504118,female,25,162.0,61.0,23.0,107.0,40.5,142.0
12782,13936478,male,58,183.0,85.0,16.0,95.0,40.0,93.0
12783,19164210,female,46,150.0,50.0,4.0,76.0,38.9,13.0
12784,15403802,male,24,179.0,82.0,24.0,100.0,40.5,116.0
12785,14200378,female,40,170.0,67.0,6.0,82.0,39.4,22.0
12786,18505208,male,27,191.0,92.0,30.0,112.0,40.9,210.0
12787,15352555,female,65,168.0,71.0,4.0,79.0,39.0,15.0
12788,13911692,female,34,177.0,75.0,8.0,90.0,39.7,35.0
12789,18150777,female,20,146.0,47.0,9.0,92.0,39.7,42.0
12790,14695239,male,74,193.0,92.0,10.0,82.0,40.0,48.0
12791,19869971,female,22,176.0,74.0,19.0,97.0,40.8,92.0
12792,15610530,male,25,179.0,80.0,4.0,89.0,39.1,13.0
12793,16611557,male,57,186.0,90.0,3.0,82.0,38.1,12.0
12794,15036615,male,59,189.0,90.0,20.0,94.0,40.7,116.0
