,User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
10897,10043979,female,71,156.0,56.0,15.0,98.0,40.2,91.0
10898,16785631,female,78,183.0,79.0,20.0,104.0,40.4,131.0
10899,15621084,female,54,156.0,57.0,8.0,82.0,39.6,32.0
10900,14782865,male,25,181.0,78.0,20.0,106.0,40.6,114.0
10901,12409947,male,29,195.0,93.0,2.0,78.0,38.2,4.0
10902,12381473,male,30,186.0,83.0,13.0,96.0,40.0,59.0
10903,19576240,female,46,163.0,63.0,3.0,84.0,38.6,12.0
10904,18499369,male,38,188.0,88.0,5.0,83.0,39.0,15.0
10905,13554130,female,23,158.0,59.0,22.0,110.0,40.3,143.0
10906,13796134,female,38,173.0,71.0,25.0,100.0,40.8,138.0
10907,16563826,male,41,179.0,81.0,3.0,84.0,38.6,10.0
10908,18986508,male,47,181.0,81.0,18.0,103.0,40.9,115.0
10909,10803548,male,36,175.0,82.0,22.0,108.0,40.5,146.0
10910,11224313,female,43,151.0,52.0,18.0,103.0,40.6,111.0
10911,10764514,male,33,175.0,70.0,26.0,103.0,40.6,142.0
10912,13885303,male,30,199.0,103.0,22.0,92.0,40.4,96.0
10913,17654449,female,34,157.0,60.0,24.0,100.0,40.7,134.0
10914,12934828,male,43,170.0,76.0,4.0,86.0,38.9,14.0
10915,19727825,male,31,162.0,66.0,5.0,94.0,39.1,20.0
10916,19115093,male,31,174.0,83.0,10.0,90.0,40.0,37.0
10917,10801444,male,36,193.0,89.0,9.0,78.0,39.9,20.0
10918,14398103,male,52,197.0,102.0,30.0,107.0,41.0,230.0
10919,15479537,male,37,181.0,88.0,22.0,97.0,40.8,113.0
10920,11113500,female,78,167.0,67.0,3.0,84.0,38.3,14.0
10921,16301758,female,49,172.0,66.0,20.0,111.0,40.1,139.0
10922,17025860,female,20,147.0,48.0,21.0,100.0,40.5,116.0
10923,11039948,male,36,174.0,78.0,8.0,85.0,39.6,25.0
10924,11560557,female,37,174.0,72.0,4.0,83.0,39.2,15.0
10925,11758623,female,54,149.0,55.0,25.0,109.0,40.4,174.0
10926,16821677,male,71,210.0,121.0,6.0,94.0,39.1,42.0
10927,10212687,male,39,178.0,73.0,24.0,100.0,40.6,129.0
10928,15000250,female,34,156.0,57.0,23.0,100.0,40.5,130.0
10929,13468639,male,24,176.0,80.0,9.0,91.0,40.1,31.0
10930,14471154,male,56,185.0,91.0,18.0,102.0,40.4,124.0
10931,12472308,female,23,146.0,48.0,7.0,91.0,39.7,32.0
10932,14028213,female,27,163.0,59.0,26.0,107.0,40.7,162.0
10933,13114058,female,42,155.0,53.0,14.0,91.0,40.1,68.0
10934,14673156,male,58,164.0,68.0,2.0,89.0,38.8,9.0
10935,13356340,male,35,194.0,99.0,5.0,86.0,39.1,18.0
10936,11915715,female,21,177.0,77.0,16.0,97.0,40.3,77.0
10937,10717705,female,23,158.0,56.0,9.0,91.0,39.9,40.0
10938,16043164,male,33,172.0,79.0,4.0,85.0,38.7,12.0
10939,19800068,female,52,156.0,61.0,25.0,102.0,40.7,153.0
10940,13342632,male,37,174.0,79.0,24.0,106.0,40.8,151.0
10941,17872029,male,29,164.0,65.0,2.0,93.0,38.1,7.0
10942,11602835,female,25,167.0,62.0,28.0,108.0,41.0,175.0
10943,16875285,male,28,186.0,89.0,13.0,90.0,39.7,48.0
10944,12492248,male,28,180.0,78.0,5.0,80.0,38.9,10.0
10945,14496193,male,23,187.0,87.0,15.0,92.0,39.8,55.0
10946,17951389,female,26,171.0,62.0,17.0,90.0,40.1,74.0
10947,12465744,male,25,164.0,67.0,4.0,78.0,39.0,5.0
10948,11140940,female,48,166.0,66.0,6.0,92.0,38.7,29.0
10949,12095824,male,77,190.0,96.0,28.0,103.0,41.0,228.0
10950,17260696,male,21,176.0,75.0,22.0,107.0,40.8,123.0
10951,16823038,female,28,155.0,52.0,26.0,102.0,40.7,151.0
10952,19903094,female,46,163.0,58.0,20.0,103.0,40.2,123.0
10953,11353969,female,59,153.0,56.0,23.0,105.0,40.6,152.0
10954,15706257,male,57,184.0,83.0,2.0,86.0,38.1,9.0
10955,10134177,female,63,165.0,65.0,26.0,105.0,40.6,171.0
10956,17831465,female,37,159.0,61.0,10.0,90.0,40.1,46.0
10957,10983503,male,45,192.0,97.0,21.0,103.0,40.7,139.0
10958,19507191,female,31,146.0,50.0,6.0,80.0,39.3,21.0
10959,10900051,female,68,156.0,55.0,12.0,94.0,40.0,67.0
10960,11914640,female,60,179.0,72.0,29.0,111.0,40.8,205.0
10961,13671173,male,46,195.0,97.0,21.0,107.0,40.3,153.0
10962,14734622,female,23,150.0,48.0,26.0,108.0,40.6,167.0
10963,18721040,female,79,183.0,78.0,10.0,103.0,39.7,65.0
10964,11646818,female,38,185.0,77.0,5.0,85.0,38.7,19.0
10965,12203346,female,64,156.0,56.0,5.0,81.0,38.9,21.0
10966,10216639,female,45,161.0,65.0,7.0,80.0,39.5,25.0
10967,13044500,female,26,173.0,71.0,14.0,93.0,40.0,64.0
10968,12918539,female,59,160.0,63.0,13.0,91.0,39.8,65.0
10969,19420526,female,52,178.0,79.0,3.0,83.0,39.0,11.0
10970,19170921,female,55,158.0,62.0,17.0,86.0,40.1,75.0
10971,14791263,female,47,152.0,61.0,5.0,90.0,38.8,24.0
10972,19061466,male,68,167.0,72.0,15.0,101.0,40.4,103.0
10973,13877263,male,32,187.0,84.0,11.0,82.0,39.9,28.0
10974,15725232,female,22,168.0,66.0,7.0,79.0,39.5,21.0
10975,18557134,female,25,162.0,56.0,2.0,82.0,38.0,7.0
10976,16910616,male,42,192.0,89.0,15.0,85.0,40.3,54.0
10977,17206282,male,51,182.0,88.0,8.0,85.0,39.6,32.0
10978,19967145,female,29,170.0,64.0,16.0,100.0,40.0,87.0
10979,12135698,female,27,178.0,77.0,19.0,104.0,40.7,108.0
10980,10143089,male,30,184.0,92.0,3.0,74.0,38.7,4.0
10981,15795942,male,66,185.0,87.0,8.0,84.0,39.7,36.0
10982,18878065,male,42,174.0,74.0,15.0,93.0,40.1,67.0
10983,15757129,male,36,163.0,67.0,17.0,91.0,40.5,64.0
10984,12361741,male,42,192.0,92.0,7.0,91.0,38.9,32.0
10985,11868059,female,34,159.0,52.0,29.0,102.0,40.8,171.0
10986,10228565,male,28,172.0,72.0,5.0,81.0,38.7,10.0
10987,10331369,male,44,210.0,106.0,19.0,90.0,40.2,91.0
10988,11311716,female,56,159.0,61.0,20.0,101.0,40.8,121.0
10989,19469421,male,61,167.0,70.0,9.0,86.0,39.9,38.0
10990,13963778,male,64,177.0,81.0,23.0,112.0,40.9,197.0
10991,16187303,female,21,158.0,59.0,7.0,85.0,39.5,26.0
10992,17390021,male,26,187.0,91.0,7.0,92.0,39.5,27.0
10993,10472010,male,70,177.0,79.0,24.0,110.0,40.7,204.0
10994,13810996,male,52,205.0,103.0,14.0,105.0,40.5,104.0
10995,17516268,female,69,171.0,73.0,15.0,102.0,40.4,94.0
10996,11554588,male,70,202.0,102.0,19.0,106.0,40.6,159.0
10997,11698284,female,25,172.0,66.0,5.0,88.0,39.4,20.0
10998,15511322,female,75,167.0,70.0,6.0,84.0,39.4,27.0
10999,18553147,female,48,142.0,48.0,11.0,95.0,40.1,60.0
11000,16182298,male,26,197.0,97.0,17.0,86.0,40.6,54.0
11001,10610016,male,31,190.0,90.0,23.0,112.0,40.6,165.0
11002,17530111,female,25,171.0,69.0,12.0,92.0,39.9,53.0
11003,17786572,female,31,152.0,57.0,17.0,102.0,40.3,98.0
11004,16475516,female,23,178.0,70.0,20.0,101.0,40.6,107.0
11005,14457174,male,25,203.0,105.0,29.0,112.0,40.8,209.0
11006,13235384,female,79,156.0,55.0,16.0,89.0,40.4,84.0
11007,19155103,male,32,177.0,75.0,8.0,101.0,39.2,42.0
11008,19189073,female,37,189.0,77.0,13.0,99.0,39.8,69.0
11009,13245068,female,26,147.0,51.0,19.0,96.0,40.3,98.0
11010,16631219,female,27,155.0,52.0,18.0,98.0,40.2,97.0
11011,18421893,female,52,161.0,61.0,20.0,97.0,40.2,111.0
11012,15648602,male,23,197.0,101.0,19.0,97.0,40.6,90.0
11013,15228349,female,72,168.0,66.0,26.0,102.0,40.7,166.0
11014,14713831,male,44,185.0,85.0,26.0,103.0,40.7,164.0
11015,12747729,female,52,169.0,67.0,18.0,96.0,40.1,97.0
11016,15735838,female,71,166.0,71.0,16.0,90.0,40.3,80.0
11017,15565623,female,52,175.0,66.0,3.0,83.0,38.7,12.0
11018,13032329,female,23,179.0,80.0,15.0,95.0,39.9,69.0
11019,14938437,male,72,180.0,86.0,27.0,117.0,41.2,265.0
11020,13647759,female,35,143.0,50.0,11.0,89.0,39.8,50.0
11021,16952972,female,72,150.0,55.0,17.0,100.0,40.3,108.0
11022,17333762,male,25,166.0,68.0,23.0,106.0,40.5,126.0
11023,11777222,female,48,165.0,60.0,28.0,110.0,40.7,193.0
11024,14144731,male,48,187.0,94.0,19.0,95.0,40.3,105.0
11025,16929475,female,41,171.0,69.0,21.0,105.0,40.1,129.0
11026,19597115,male,71,183.0,83.0,10.0,89.0,39.9,55.0
11027,11880917,female,42,180.0,76.0,29.0,119.0,40.9,219.0
11028,12174253,male,79,195.0,105.0,20.0,98.0,40.7,154.0
11029,13177824,male,29,179.0,84.0,28.0,111.0,40.8,190.0
11030,12936049,male,27,200.0,96.0,22.0,107.0,40.3,139.0
11031,12076927,female,42,175.0,69.0,5.0,83.0,39.3,19.0
11032,17536066,male,42,177.0,76.0,5.0,89.0,38.9,20.0
11033,18524484,female,30,176.0,75.0,12.0,85.0,39.7,45.0
11034,18704731,male,70,177.0,77.0,9.0,89.0,39.6,48.0
11035,10996215,male,49,179.0,86.0,18.0,100.0,40.6,110.0
11036,13461897,female,39,166.0,63.0,26.0,104.0,40.8,158.0
11037,11458777,female,29,179.0,71.0,20.0,99.0,40.6,105.0
11038,18813810,male,31,195.0,92.0,17.0,98.0,40.2,87.0
11039,16702354,male,28,197.0,98.0,13.0,94.0,40.6,58.0
11040,12741414,female,46,167.0,62.0,5.0,80.0,39.3,18.0
11041,18281143,female,34,181.0,73.0,18.0,101.0,40.1,99.0
11042,13211763,female,50,175.0,78.0,19.0,96.0,39.9,99.0
11043,15379445,female,23,168.0,63.0,25.0,101.0,40.6,137.0
11044,14875642,female,70,155.0,60.0,13.0,95.0,40.1,74.0
11045,10166538,female,45,155.0,56.0,27.0,100.0,40.9,158.0
11046,14969226,female,26,152.0,51.0,6.0,93.0,39.3,29.0
11047,10743743,female,63,164.0,63.0,28.0,102.0,40.9,176.0
11048,15584591,male,73,186.0,88.0,20.0,106.0,40.4,165.0
11049,17574222,male,48,181.0,85.0,22.0,103.0,41.0,143.0
11050,13906295,male,21,187.0,84.0,5.0,81.0,39.2,9.0
11051,15229869,female,45,166.0,61.0,30.0,113.0,41.0,215.0
11052,14965848,male,34,186.0,92.0,27.0,106.0,41.1,174.0
11053,10585394,female,21,157.0,57.0,2.0,77.0,37.8,6.0
11054,18419065,female,34,156.0,56.0,12.0,89.0,40.1,54.0
11055,19162380,male,31,184.0,89.0,20.0,98.0,40.6,101.0
11056,15248748,male,68,200.0,102.0,12.0,89.0,39.8,69.0
11057,18408381,male,32,178.0,78.0,16.0,96.0,40.2,73.0
11058,11326028,female,26,172.0,66.0,15.0,90.0,39.9,64.0
11059,13517666,female,48,168.0,64.0,18.0,97.0,40.1,98.0
11060,14359376,male,25,179.0,76.0,11.0,90.0,40.3,36.0
11061,18233224,male,47,194.0,94.0,3.0,89.0,38.7,14.0
11062,15398126,male,23,174.0,75.0,28.0,110.0,40.7,172.0
11063,12668224,male,25,177.0,76.0,5.0,85.0,39.1,12.0
11064,14769784,male,43,181.0,83.0,25.0,102.0,40.4,152.0
11065,12435170,male,51,198.0,95.0,19.0,98.0,40.5,116.0
11066,10072976,male,27,172.0,71.0,29.0,109.0,40.6,177.0
11067,19114546,female,22,184.0,84.0,21.0,97.0,40.4,99.0
11068,18344220,female,33,169.0,71.0,24.0,104.0,40.9,140.0
11069,17239311,female,29,158.0,51.0,21.0,96.0,40.5,109.0
11070,14156424,male,23,179.0,84.0,26.0,107.0,40.6,153.0
11071,12492789,female,48,150.0,51.0,5.0,85.0,39.2,22.0
11072,17352439,female,32,168.0,62.0,28.0,106.0,40.8,173.0
11073,14468905,male,21,195.0,94.0,5.0,88.0,39.2,16.0
11074,10630863,male,35,172.0,72.0,10.0,99.0,39.8,50.0
11075,15462287,male,46,179.0,80.0,25.0,108.0,40.7,177.0
11076,14716192,female,68,166.0,64.0,18.0,94.0,40.6,99.0
11077,10952928,female,51,152.0,56.0,4.0,86.0,38.5,18.0
11078,17247244,female,46,167.0,70.0,22.0,106.0,40.5,139.0
11079,18051437,male,68,195.0,98.0,27.0,113.0,40.9,250.0
11080,18621295,female,20,153.0,56.0,18.0,95.0,40.4,88.0
11081,13724271,female,46,166.0,66.0,8.0,90.0,39.8,37.0
11082,19151004,female,45,152.0,54.0,12.0,88.0,39.9,55.0
11083,12503613,male,70,192.0,93.0,14.0,104.0,39.7,111.0
11084,11071429,male,53,187.0,89.0,10.0,98.0,39.7,61.0
11085,11837199,male,36,180.0,84.0,8.0,88.0,39.4,29.0
11086,15369767,female,39,156.0,53.0,3.0,77.0,38.6,10.0
11087,18867544,female,79,160.0,64.0,26.0,109.0,40.5,190.0
11088,15871373,male,26,200.0,100.0,5.0,79.0,38.6,11.0
11089,13437468,male,26,189.0,93.0,24.0,104.0,40.9,139.0
11090,10923379,female,27,160.0,60.0,12.0,92.0,39.9,55.0
11091,19176997,male,51,172.0,82.0,23.0,103.0,40.5,152.0
11092,13274474,female,40,155.0,61.0,4.0,87.0,39.0,17.0
11093,13462593,female,38,143.0,49.0,6.0,87.0,39.0,27.0
11094,16061236,male,35,190.0,93.0,5.0,89.0,39.3,20.0
11095,17211894,male,29,177.0,82.0,30.0,109.0,40.5,193.0
11096,11667627,female,25,179.0,69.0,27.0,112.0,40.7,178.0
11097,10013882,male,52,160.0,68.0,5.0,79.0,39.0,14.0
11098,19859865,female,27,154.0,53.0,11.0,88.0,40.1,47.0
11099,12165121,male,24,190.0,93.0,28.0,109.0,40.8,180.0
11100,12659284,male,72,197.0,98.0,19.0,91.0,40.3,117.0
11101,10929122,female,34,164.0,69.0,8.0,85.0,39.1,31.0
11102,12577874,female,67,150.0,51.0,26.0,108.0,40.6,186.0
11103,12600728,female,24,159.0,62.0,9.0,87.0,39.6,36.0
11104,10712159,male,40,191.0,91.0,29.0,108.0,41.0,203.0
11105,12838170,male,27,207.0,100.0,8.0,88.0,39.7,28.0
11106,19814582,female,73,162.0,65.0,8.0,91.0,39.8,42.0
11107,15026717,female,24,164.0,60.0,17.0,95.0,40.3,83.0
11108,13958822,female,29,166.0,62.0,13.0,93.0,40.2,61.0
11109,12527739,female,29,174.0,72.0,10.0,89.0,39.7,42.0
11110,16357462,male,20,166.0,73.0,6.0,94.0,39.1,21.0
11111,13744831,male,42,183.0,80.0,24.0,98.0,40.7,129.0
11112,10929150,male,49,202.0,102.0,20.0,103.0,40.4,139.0
11113,10144717,male,55,183.0,84.0,5.0,80.0,39.0,17.0
11114,14013997,female,57,173.0,70.0,18.0,104.0,40.7,113.0
11115,19258496,female,62,178.0,73.0,16.0,93.0,40.5,83.0
11116,17142000,male,51,181.0,82.0,28.0,118.0,40.7,248.0
11117,10833241,female,63,178.0,76.0,15.0,98.0,39.9,85.0
11118,17442379,male,24,196.0,97.0,4.0,83.0,39.3,10.0
11119,19771974,female,41,174.0,74.0,20.0,109.0,40.9,130.0
11120,11470135,female,26,144.0,46.0,24.0,108.0,40.8,156.0
11121,13573791,male,41,180.0,85.0,4.0,81.0,38.5,11.0
11122,17474639,male,54,197.0,99.0,18.0,112.0,40.6,152.0
11123,19018693,male,67,187.0,94.0,14.0,97.0,40.1,94.0
11124,13977505,female,31,151.0,49.0,5.0,84.0,38.8,20.0
11125,11160615,female,67,177.0,80.0,3.0,82.0,38.6,12.0
11126,12439551,male,45,185.0,87.0,24.0,107.0,40.8,168.0
11127,12109074,male,35,174.0,80.0,17.0,90.0,40.5,65.0
11128,11485808,female,54,175.0,75.0,12.0,101.0,39.9,70.0
11129,15083640,female,31,145.0,49.0,20.0,101.0,40.5,116.0
11130,16402682,male,21,166.0,69.0,27.0,101.0,40.8,123.0
11131,17382283,male,23,194.0,92.0,9.0,95.0,39.6,38.0
11132,14011540,male,32,189.0,86.0,14.0,86.0,40.0,45.0
11133,11872310,female,26,163.0,57.0,11.0,97.0,39.8,57.0
11134,16581650,female,37,168.0,67.0,2.0,88.0,38.2,9.0
11135,10952582,male,27,204.0,109.0,17.0,91.0,40.3,72.0
11136,15738811,male,71,190.0,90.0,25.0,109.0,40.9,216.0
11137,14604733,male,76,192.0,97.0,29.0,106.0,40.8,249.0
11138,17309355,female,44,184.0,86.0,24.0,106.0,40.6,145.0
11139,16822305,female,43,180.0,80.0,21.0,99.0,40.6,113.0
11140,16439268,male,42,181.0,78.0,7.0,77.0,39.7,15.0
11141,13094705,male,31,197.0,99.0,2.0,86.0,38.0,7.0
11142,16309152,male,71,197.0,92.0,15.0,91.0,40.0,89.0
11143,10483502,male,29,187.0,87.0,28.0,108.0,40.9,179.0
11144,10636184,male,21,182.0,81.0,24.0,112.0,40.6,156.0
11145,13107195,male,26,191.0,88.0,3.0,79.0,38.5,6.0
11146,19689908,female,77,163.0,65.0,14.0,89.0,40.5,71.0
11147,11684127,female,44,169.0,68.0,10.0,90.0,39.7,46.0
11148,11799772,female,46,168.0,64.0,22.0,97.0,40.8,119.0
11149,15895018,female,75,168.0,67.0,18.0,102.0,40.5,116.0
11150,10777558,male,42,176.0,79.0,11.0,99.0,40.1,60.0
11151,13059472,male,26,185.0,84.0,12.0,90.0,40.1,42.0
11152,11280547,female,30,178.0,74.0,14.0,90.0,40.4,60.0
11153,14855731,female,45,169.0,63.0,16.0,94.0,40.4,82.0
11154,11226492,female,29,159.0,60.0,20.0,106.0,40.5,123.0
11155,14115290,female,32,161.0,62.0,30.0,110.0,41.0,198.0
11156,12569624,female,53,151.0,55.0,28.0,102.0,40.9,174.0
11157,11355217,male,31,194.0,91.0,12.0,85.0,40.1,37.0
11158,10365097,female,34,162.0,62.0,5.0,87.0,39.4,21.0
11159,12895751,female,36,161.0,57.0,26.0,107.0,40.7,167.0
11160,15497995,female,30,146.0,47.0,15.0,96.0,39.8,79.0
11161,14810057,female,24,143.0,48.0,12.0,96.0,39.6,62.0
11162,19122789,female,28,158.0,55.0,9.0,90.0,40.1,40.0
11163,10001159,female,67,176.0,74.0,12.0,103.0,39.6,76.0
11164,11912272,male,77,176.0,78.0,29.0,112.0,40.8,264.0
11165,17473332,male,32,191.0,92.0,16.0,94.0,40.5,73.0
11166,12143358,female,69,172.0,69.0,17.0,93.0,40.8,91.0
11167,18419219,female,53,160.0,63.0,9.0,97.0,39.9,50.0
11168,16185812,male,39,190.0,96.0,30.0,109.0,40.6,217.0
11169,15395237,female,62,164.0,63.0,20.0,93.0,40.4,106.0
11170,17627654,female,48,179.0,82.0,28.0,114.0,40.7,197.0
11171,19942390,female,40,160.0,58.0,21.0,103.0,40.5,127.0
11172,11218927,female,20,156.0,54.0,1.0,84.0,37.7,4.0
11173,15278169,female,22,169.0,60.0,22.0,97.0,40.6,111.0
11174,16681728,male,37,187.0,86.0,23.0,100.0,40.5,128.0
11175,14940202,female,22,150.0,54.0,17.0,98.0,40.3,89.0
11176,11538204,male,38,195.0,93.0,26.0,108.0,40.7,181.0
11177,19782366,female,53,174.0,73.0,5.0,88.0,39.4,22.0
11178,15651260,female,22,156.0,51.0,10.0,90.0,39.9,44.0
11179,10067056,male,26,177.0,80.0,13.0,95.0,39.9,54.0
11180,10333845,male,70,172.0,77.0,6.0,86.0,39.5,29.0
11181,16475204,female,63,171.0,72.0,17.0,87.0,40.3,77.0
11182,19236407,female,40,169.0,63.0,9.0,90.0,39.7,41.0
11183,17696678,female,21,175.0,68.0,7.0,85.0,39.4,26.0
11184,18535494,female,51,175.0,75.0,25.0,105.0,40.8,155.0
11185,14350212,female,77,153.0,54.0,22.0,102.0,40.7,146.0
11186,17857766,male,54,186.0,84.0,28.0,110.0,40.9,219.0
11187,13060955,male,71,192.0,97.0,22.0,104.0,40.6,177.0
11188,15846310,male,31,173.0,79.0,4.0,85.0,38.6,11.0
11189,14632707,male,36,198.0,100.0,19.0,107.0,40.4,130.0
11190,13957365,female,40,153.0,52.0,9.0,80.0,39.8,33.0
11191,18897075,female,22,161.0,58.0,23.0,97.0,40.7,117.0
11192,14554042,female,31,149.0,52.0,23.0,108.0,40.6,150.0
11193,13967757,male,47,182.0,88.0,19.0,99.0,40.4,113.0
11194,14898857,male,24,186.0,86.0,22.0,99.0,40.7,105.0
11195,11961698,female,23,158.0,53.0,14.0,93.0,40.0,66.0
11196,11332743,female,26,162.0,59.0,11.0,82.0,39.9,39.0
11197,18875428,male,59,180.0,87.0,11.0,88.0,39.4,53.0
11198,17424080,male,60,187.0,92.0,25.0,112.0,40.8,215.0
11199,10510204,female,26,158.0,56.0,22.0,97.0,40.4,114.0
11200,15933821,male,35,196.0,93.0,11.0,104.0,40.0,68.0
11201,13931894,female,39,160.0,54.0,5.0,88.0,39.1,22.0
11202,11277916,female,26,172.0,67.0,22.0,120.0,40.9,165.0
11203,18737600,female,21,153.0,55.0,17.0,89.0,40.3,72.0
11204,12388740,male,31,182.0,82.0,9.0,97.0,39.7,43.0
11205,15491260,male,29,182.0,82.0,13.0,91.0,40.2,48.0
11206,14367405,female,23,155.0,59.0,29.0,101.0,40.9,160.0
11207,13135830,male,57,179.0,77.0,17.0,95.0,40.4,95.0
11208,17192935,female,28,162.0,66.0,4.0,83.0,38.9,14.0
11209,10963785,male,34,184.0,83.0,28.0,115.0,40.7,213.0
11210,13557825,male,29,182.0,79.0,29.0,100.0,40.7,145.0
11211,12755334,female,32,174.0,65.0,22.0,109.0,40.7,142.0
11212,17161939,female,48,167.0,68.0,18.0,98.0,40.3,99.0
11213,14483408,male,79,193.0,96.0,5.0,91.0,38.4,32.0
11214,12643342,male,28,189.0,84.0,6.0,81.0,39.1,13.0
11215,15950791,male,20,193.0,97.0,21.0,97.0,40.7,95.0
11216,14205201,female,20,168.0,59.0,2.0,85.0,37.9,8.0
11217,15529181,female,32,163.0,65.0,24.0,93.0,40.6,114.0
11218,17006559,female,68,181.0,73.0,3.0,89.0,38.9,15.0
11219,19346023,female,25,175.0,72.0,10.0,83.0,39.3,34.0
11220,14676996,female,46,168.0,68.0,19.0,102.0,40.7,112.0
11221,16099323,male,64,197.0,104.0,27.0,105.0,41.3,216.0
11222,10887767,male,20,177.0,79.0,4.0,81.0,38.9,7.0
11223,17007320,female,57,155.0,55.0,19.0,99.0,40.3,113.0
11224,16039213,female,78,161.0,56.0,25.0,106.0,40.6,177.0
11225,15538618,male,32,189.0,95.0,29.0,110.0,41.0,203.0
11226,10450010,female,33,169.0,70.0,24.0,98.0,40.7,125.0
11227,15600880,male,46,185.0,94.0,9.0,87.0,40.1,38.0
11228,18637542,male,20,175.0,74.0,27.0,108.0,41.2,153.0
11229,11098841,female,21,166.0,63.0,7.0,87.0,39.5,28.0
11230,15866026,female,47,162.0,57.0,24.0,106.0,40.6,156.0
11231,11140887,female,39,169.0,67.0,27.0,104.0,41.1,162.0
11232,12170927,female,79,163.0,66.0,2.0,90.0,38.3,10.0
11233,18311837,female,39,170.0,72.0,11.0,86.0,40.1,44.0
11234,18410691,male,74,191.0,94.0,9.0,90.0,40.1,54.0
11235,14009458,female,53,167.0,61.0,9.0,84.0,39.5,38.0
11236,18596658,male,69,183.0,84.0,29.0,112.0,40.7,257.0
11237,19890456,male,26,180.0,83.0,11.0,89.0,39.5,36.0
11238,12264374,male,22,176.0,75.0,26.0,106.0,40.6,143.0
11239,13291381,female,21,175.0,69.0,10.0,98.0,39.7,50.0
11240,15205165,male,32,185.0,89.0,26.0,101.0,40.3,144.0
11241,16286748,male,44,186.0,86.0,27.0,97.0,40.5,147.0
11242,12316339,female,20,155.0,51.0,11.0,98.0,39.7,58.0
11243,18545619,male,37,184.0,82.0,12.0,90.0,39.8,47.0
11244,18123003,female,47,160.0,61.0,11.0,89.0,40.0,51.0
11245,11300613,male,74,201.0,108.0,5.0,87.0,38.9,29.0
11246,10772399,male,76,188.0,90.0,30.0,109.0,40.9,266.0
11247,10624312,female,23,165.0,66.0,13.0,95.0,40.1,62.0
11248,10180174,female,23,171.0,63.0,24.0,104.0,40.8,139.0
11249,18785051,male,57,189.0,89.0,13.0,95.0,40.1,76.0
11250,15623588,female,35,165.0,61.0,7.0,92.0,39.6,33.0
11251,15179324,male,66,181.0,88.0,28.0,104.0,41.0,213.0
11252,17755692,male,63,181.0,85.0,16.0,96.0,40.9,99.0
11253,16533301,female,32,165.0,61.0,3.0,79.0,38.6,10.0
11254,14381611,female,37,167.0,62.0,3.0,78.0,38.8,10.0
11255,14202134,male,37,179.0,79.0,3.0,85.0,38.6,9.0
11256,13818308,male,22,202.0,105.0,30.0,113.0,41.0,216.0
11257,13873260,male,30,186.0,80.0,8.0,89.0,39.5,27.0
11258,14277618,male,37,180.0,77.0,24.0,104.0,40.5,143.0
11259,13783528,female,52,158.0,60.0,23.0,109.0,40.8,158.0
11260,14782764,female,33,170.0,65.0,30.0,105.0,41.0,181.0
11261,16733683,female,27,164.0,65.0,20.0,104.0,40.6,117.0
11262,19020086,male,64,192.0,93.0,14.0,93.0,40.1,83.0
11263,11669579,male,28,185.0,89.0,3.0,84.0,38.7,8.0
11264,12432221,female,36,177.0,73.0,30.0,109.0,40.9,192.0
11265,13656970,female,21,163.0,58.0,2.0,84.0,38.1,7.0
11266,16414069,female,72,170.0,67.0,4.0,80.0,38.5,16.0
11267,11476533,male,61,166.0,69.0,29.0,106.0,40.9,210.0
11268,17678761,male,79,188.0,93.0,21.0,107.0,40.5,184.0
11269,13061333,female,22,148.0,51.0,19.0,102.0,40.5,109.0
11270,12296991,male,65,190.0,91.0,27.0,114.0,40.5,246.0
11271,18154097,female,64,143.0,49.0,20.0,99.0,40.5,123.0
11272,12091387,female,54,194.0,94.0,27.0,108.0,40.6,171.0
11273,17921022,female,25,165.0,63.0,26.0,113.0,40.8,176.0
11274,19445849,female,38,162.0,60.0,17.0,102.0,40.3,100.0
11275,17952771,female,59,150.0,59.0,8.0,89.0,39.6,39.0
11276,18898091,male,55,198.0,99.0,7.0,83.0,39.7,29.0
11277,16962129,female,43,188.0,83.0,25.0,113.0,40.7,171.0
11278,11790962,male,33,190.0,92.0,15.0,98.0,40.3,78.0
11279,14526871,male,78,181.0,82.0,28.0,112.0,40.6,259.0
11280,16152772,male,22,177.0,80.0,12.0,97.0,40.1,51.0
11281,15793708,male,40,192.0,90.0,14.0,91.0,40.4,62.0
11282,17696084,male,49,169.0,78.0,10.0,96.0,39.7,54.0
11283,11711025,female,23,172.0,70.0,17.0,104.0,40.4,97.0
11284,10727386,female,23,183.0,74.0,4.0,88.0,38.8,16.0
11285,15558914,female,21,172.0,71.0,27.0,108.0,40.8,164.0
11286,11074085,male,20,164.0,70.0,19.0,99.0,40.6,80.0
11287,15673228,male,61,185.0,92.0,30.0,111.0,41.1,255.0
11288,10980254,male,72,181.0,88.0,27.0,111.0,40.9,241.0
11289,17192236,male,41,188.0,90.0,16.0,91.0,40.4,72.0
11290,19586924,female,28,175.0,66.0,30.0,107.0,41.5,184.0
11291,12136817,female,30,172.0,70.0,23.0,102.0,40.6,129.0
11292,15335017,male,33,183.0,87.0,4.0,95.0,39.4,19.0
11293,14116395,female,66,156.0,54.0,9.0,77.0,39.5,34.0
11294,16502148,female,55,162.0,64.0,26.0,107.0,40.8,173.0
